Id,SalePrice
1355,122725.15099626115
968,359415.2406549553
584,211140.20945929963
1315,111776.13943578386
1606,133839.7678387651
206,107943.9127052355
1685,378726.5341731455
2016,138011.74310307382
869,198690.05522115197
2135,130354.90555532584
2346,171339.23409175043
2430,239979.6981167283
2198,78134.40876717736
2652,117417.08760693196
27,117396.53523170589
241,173117.16744188484
906,135092.86086946802
1506,101526.09932061737
2098,397302.4737936536
1435,229634.36350152057
2213,119635.34257113465
1274,132817.23437677944
743,58932.320284684785
1737,205512.6196218814
2797,283526.8572789374
2185,69988.05773045996
58,174852.05525707066
830,196328.57493960726
808,122561.03892193241
680,162745.83605932826
1153,109699.01407057638
1291,121691.85462958016
1818,148425.75260470202
2161,187477.30474200015
1883,119171.98859439616
350,375662.616338309
2473,141827.6425793459
295,177771.95341204328
293,198485.70974262236
859,124262.6140889049
288,77015.68693436707
1578,142690.20240304054
102,176011.89515149427
2831,163715.1861890776
1030,155744.22678797174
2551,138629.19806470268
1286,146264.6304740494
958,328272.919176852
776,124991.02451930557
72,224279.0845805416
2263,259597.95413450856
1866,154029.62722688788
2876,79015.32835000352
2146,251258.15293141422
103,171898.38241148496
1500,146549.3782356184
492,171237.952664409
167,134989.39883818434
2597,128897.78145965637
2685,110556.63292159095
1035,140761.23151241147
1220,68384.52611741835
2602,143402.74516560035
2159,206415.4384084024
695,125176.3309524012
1109,262060.01693749081
640,174500.24792070454
1652,149320.84151965257
2090,187433.1546586247
1188,176938.2142334701
2345,219220.51431447876
1059,463774.9018150299
2751,238483.71716437142
128,210444.34729408583
1523,176617.02080369118
2925,184935.54983486346
2145,304015.5009081665
1121,221069.73771761285
566,277152.0659935198
565,223607.28026386368
1331,138484.65609639714
2928,118001.11028503082
156,137312.13948618757
797,156842.2348609607
327,113627.68393871373
2859,136366.36114671658
1453,121262.63444240173
1762,369214.7454349309
1868,196912.16405046926
1760,176669.99330789153
1113,237910.8043685361
1812,190122.82655277176
117,151775.54448612125
1142,217588.58468944026
2342,412451.4422529231
927,130830.68623056193
2478,176418.75542081895
655,94373.98145370185
2064,121946.12743399233
369,260733.46479220953
2239,116971.47543912005
2732,218653.86735430782
1653,158569.58904450052
959,208161.77590883215
2395,355757.2051686174
1412,98343.94312998661
271,241187.49988335557
1484,163499.84342783026
1497,157117.3025482348
552,155017.86587675326
2,115373.70873264674
1855,325178.1417421277
4,281652.30869579595
2292,157975.01401185157
134,141179.4664024217
646,101349.91013963724
42,295183.06637065863
532,234866.08663618437
713,102094.80914340095
2561,135894.3459319738
2360,138550.1653975485
1333,136584.8392965629
1407,190239.2201600519
2892,294794.3825392225
574,214421.90689347178
1227,186660.4545072922
2591,214689.385524443
1476,212530.29306816962
1125,245660.28016824977
1446,134156.1211032911
408,116945.89583969566
1101,287962.8248189869
2251,189841.9682683829
373,183596.28907084
2554,119543.12149171633
2382,247126.3775863285
1985,83643.87403785925
519,236918.28346559676
1093,186056.81705223082
864,251269.79961309631
2889,148757.41456638736
2308,173187.34032855232
986,154291.74899807555
1302,150886.28137901574
585,150687.21093269892
2708,146171.1176238843
147,131910.63375347655
1441,229960.21554509088
383,176074.72497274028
285,164107.69298310383
181,118085.30109442664
358,164535.79713816528
780,162276.47952139002
258,196532.63267304283
1865,201874.8374437606
692,121427.22052946046
2902,373453.7052102573
508,237228.79753570622
2638,132787.07392233395
36,144997.49392052353
611,162498.45233894253
2281,135180.3703333828
1678,129858.86877080116
1696,554878.2769342515
1557,77762.14750145927
2180,151536.3511336542
1726,217603.313614862
951,151101.44984614884
267,225572.03452565655
2706,140620.31880303842
2221,243766.19199907413
1357,150576.98742316218
2901,350604.80305169866
347,176158.8813088139
2164,192623.72886836223
1586,333475.11770715244
360,159768.23852341232
1769,251529.4987969849
2617,143810.26821875392
1879,153511.92136429215
991,213909.0103317576
1535,114860.36671523844
1191,151659.88069909994
1579,202912.67414806032
1882,134152.40105634113
1510,128305.01578056351
2196,139765.15668935952
1845,180469.11000042534
2336,393444.5678053688
942,82539.59676633628
861,128709.63126997543
2555,109155.06243638774
1392,158928.9161682833
2099,257675.16479124964
1543,126963.81174112696
948,268770.121672679
1239,165799.1808356878
22,190462.99469568118
2796,227426.3229559487
2747,179937.76530486837
92,273792.9897625909
210,177300.34179718702
1858,212220.42007460067
2228,168719.4976097193
447,206957.22901970093
827,246233.2246614018
1649,201155.0419957655
682,130011.37264257135
2698,101393.38711307525
494,161617.26503279735
214,88603.37281643698
2441,240008.555108727
2679,96652.59271344767
1336,123821.41429199552
465,184594.42883981945
1524,133622.17377574436
2543,111260.64864370287
631,131867.50097614565
2452,304377.93739519594
228,150614.0362516304
126,168001.5832757604
1092,220527.3952441804
1122,199367.1859314732
932,204821.9817653496
1980,88918.29850044215
2171,112180.87325243453
551,141518.7695989541
2768,167128.51073940477
2056,113836.6909965583
1159,405632.5518076067
2645,117088.64457468138
1174,168412.94996761033
2266,208260.02207726857
2462,487918.1579891656
1219,146325.1969008011
2922,186303.0128463427
118,134765.24615902713
474,175733.6804114265
2576,147006.1228617295
872,307330.51017861086
1077,208572.1366424511
1536,119559.37785756886
1150,123501.26366348383
2341,346651.98388705176
1931,151264.07184806053
2785,135243.0732778906
2538,127432.85828693963
597,208092.32061721655
464,196597.77083569684
233,216586.96312311766
2169,142302.22647975874
2123,164590.02921777178
1867,166915.53182982627
137,260215.07232777055
515,242730.80455490606
933,118743.67213482312
2784,146528.34486216167
972,162423.90671259642
599,151606.96590803802
2614,125563.28033646896
2582,148391.40598460994
1409,139741.17361173275
175,100398.54766828923
352,212285.67410233256
976,109653.58835214941
2134,187879.49404175722
984,110750.0142773024
2396,406188.12806398753
1673,146103.15782079974
404,126729.11012998136
607,158791.97248158834
814,166377.05573161866
868,187818.9916280625
2271,180209.0147454778
1633,230667.56705125162
337,183281.3013501033
2765,143175.59330542607
1746,285308.3301557373
368,304848.17595568433
2806,207445.19959456948
1662,185881.66715441848
1234,210763.17672694835
1373,133301.91412340608
1672,113335.61046278637
1939,128053.25471860815
