Id,SalePrice
667,187431.29550479935
1042,101273.36659584758
2023,143245.7692231642
2447,377565.97011436895
2055,121662.59198463862
2275,322628.3343208165
2204,166136.76913190034
1563,256625.87000034426
483,198260.26289661336
796,133173.26906304818
1526,158034.4459654348
2042,130295.68784030441
442,360138.7677056468
1693,316056.4103479172
1468,223406.2896389705
1430,182631.08322947717
2605,131390.10992045104
1529,197841.99863283173
335,140977.95005865916
1287,136710.5882683831
31,97028.29064157608
1785,289124.55293625715
82,153173.51203749774
2620,136035.1766701735
252,179992.63791654643
721,73169.69932915045
2165,186845.99085839352
2316,188398.80462495048
775,126743.82176748158
1558,105143.94606273061
17,227790.63398298027
1022,233417.38298140757
925,125883.75190248166
438,265898.4338609344
1270,143439.63065667145
1272,119189.10684876298
215,127586.45559167385
266,225916.19336614502
2402,287312.1031440919
1250,115668.75822544191
1984,115354.21178901251
1279,147306.85866295366
377,246609.03737153832
1252,137346.26782365938
2156,266455.5077973906
499,305451.6866168488
1374,134700.75358869947
2898,221944.62009097284
401,115569.4729380234
2721,178544.08169617326
2078,229926.65267911553
2589,127286.79021821002
1946,211170.95191143506
1334,129419.68267940506
2781,220124.90967363646
431,439801.4065095761
576,199997.95974849229
1474,206638.20343440733
2254,133557.17889233714
2155,299813.0885461893
885,100883.5289318058
643,129249.02595757355
1944,127853.17807412059
480,199576.651375055
2845,103955.481076852
2387,308513.2871301873
2407,199010.2461190084
2527,161395.84630818292
2514,144553.31385783746
629,167236.82207978348
80,208463.4484751288
1876,140391.30544734155
1546,121113.25223170468
2518,164898.3121032897
2347,160777.78380646431
783,227906.21970320676
1322,72391.13895383062
194,80616.28730005259
1770,274192.41775527527
2143,153293.06286077097
1229,216717.4783774573
511,275455.33518932987
46,221314.19941659592
1348,157346.9319656262
2465,190194.8497764996
387,244234.70902199124
873,220153.47629238045
1918,121156.27682805652
2764,255700.013955125
2184,124318.12866066361
934,130269.38723790528
1920,123596.52398950793
2631,139242.9117945693
1768,648804.8517615865
2040,116877.51559921214
1749,222456.10150436527
834,245863.99029284692
1457,229700.65418968187
79,117902.25536532179
2302,122339.8480135087
1817,143178.7123306255
2755,251315.3822240753
359,185227.67430007833
2059,113327.13003362814
2092,236374.54633374666
2516,224050.65768509198
150,116150.22493855817
1656,150339.07693292192
83,97910.45653877685
2411,208802.48604184156
795,76944.23392229856
2312,228664.53573532304
2917,88513.31876336715
1624,178894.34061731753
2215,277190.62952172174
1211,141148.36637559417
1485,155521.3474597937
1024,174948.55805035663
570,178187.793811463
2874,137671.11541860647
700,131126.82001803277
2756,210060.14053801692
2022,172152.88233243112
583,222961.84584958063
2392,385056.94856928027
2424,175788.38613937574
212,93738.35241841989
736,121561.31015824655
1610,180089.96381525154
890,130855.1513142038
467,185517.58045854938
578,215380.7821252312
1747,200085.63330054886
1149,172669.55403177667
2758,251509.19859338284
857,122934.80512226591
2219,250544.5374169756
733,92402.35620983246
2909,116843.68492347864
1798,246339.1668109307
235,149768.60621783786
2366,120299.97977889383
1027,130739.57782863843
1195,133176.84283040598
1303,56755.48329184348
148,172275.11753880748
608,147788.08356866307
2515,195272.66204798003
821,268508.79909329314
2500,273357.6620100272
745,114899.12721575573
741,124989.09596822341
1611,138236.629055381
2532,129606.51475552488
1081,214784.34918087826
1692,470836.23992135376
2520,175858.95811162534
276,100094.51526735474
1992,131676.05446273598
663,55574.318519400964
418,111131.24550736048
1733,194815.91123236238
2359,142714.68605875617
253,189196.275983076
1518,178481.53113032805
2035,140594.36005943254
2919,79706.56595113751
1540,232110.857962852
2120,143303.4936164942
1674,167828.66159122315
256,144715.543315095
2361,105388.07505128374
978,83239.12854075008
2280,140713.1805857893
2095,233922.49835831756
1709,317662.5277735921
2801,247582.5755943041
1246,113062.36172997057
2373,100850.75421641053
1055,278398.231040375
2017,123534.44700199178
1099,255314.54645662356
1344,84881.53347885986
835,189907.2301045187
1117,218511.0552669326
2043,81657.94045339405
2085,114962.5169265373
410,141503.27286842233
2650,104070.37130635105
2867,163223.73860879982
1668,119035.44629890275
1161,156176.43027926562
2122,173763.09208594458
2539,140678.1278645547
1047,129564.39621929513
1445,119855.58909399375
541,135101.1888165687
569,203913.06419255707
1276,112533.76574226192
918,143387.07160000538
326,164997.67892801558
1936,121938.98517856054
895,97909.96805662119
257,145498.59178583024
1241,171842.9008854146
1545,116791.64960468105
1189,172365.58969572003
270,144481.36299651433
2066,194094.32020281136
693,123286.23271320469
1259,124499.42252879903
2916,155934.09662619306
2321,301243.2350524031
1977,80527.90702215294
1895,157981.7323047828
1240,156623.63798085114
85,153516.5169882838
1823,116129.86722518502
825,304882.8008556578
110,220697.06984557974
697,117905.84908435396
2297,104801.69229765497
1231,121970.57188389079
1355,124884.85082886637
968,358056.777303649
584,216469.6442533326
1315,112134.62173430299
1606,128533.77979775675
206,103148.225198927
1685,383397.4249852339
2016,138762.59886009202
869,203451.96752531524
2135,125625.9931519206
2346,189682.12975874942
2430,220176.27199628277
2198,80685.0353107036
2652,117922.12823409383
27,112369.5924850398
241,183794.69466602546
906,126128.86973772293
1506,109486.32179235107
2098,357743.273870264
1435,222670.4747064644
2213,117119.71116192138
1274,139667.24480617655
743,58070.936878890454
1737,220381.8920570087
2797,280339.8722063095
2185,70282.79106642616
58,183940.9843934876
830,196202.5168484443
808,119007.68414345432
680,164270.81349994743
1153,107705.26174987783
1291,124016.16211668994
1818,144732.0044245644
2161,187120.99328675115
1883,121782.87879303718
350,328525.7302735171
2473,152736.67211659325
295,185442.85251877698
293,193696.1812648777
859,130855.6980493777
288,78445.84451282828
1578,147097.60873693659
102,169818.7867200194
2831,151265.68848449347
1030,161050.526872509
2551,142133.7822508424
1286,153257.15173012167
958,332914.3977884476
776,122811.49624814402
72,214483.72451834712
2263,262555.4058866046
1866,145939.9407406899
2876,74155.25037766756
2146,249865.56695627762
103,161494.5605610218
1500,142738.15833395036
492,192743.8215008001
167,131586.9469885368
2597,117636.52814857292
2685,110719.80825271374
1035,142951.88357740743
1220,64165.23970663475
2602,143168.8817106691
2159,207559.0118131209
695,121631.3857752307
1109,256735.41165713128
640,178527.43212393555
1652,152694.1267997351
2090,200109.10068337852
1188,181494.8664683106
2345,223133.90031259606
1059,428621.78866282897
2751,231234.62727582766
128,195296.78218908788
1523,176626.38518930585
2925,169579.32150419618
2145,290426.4715748782
1121,234419.3268719111
566,235371.22851065843
565,231069.82805658854
1331,140176.73830361007
2928,127599.4215232135
156,140238.30102151644
797,160647.4559693349
327,98931.36047945298
2859,155134.4807436094
1453,116458.6338522871
1762,339479.7499426618
1868,196046.87647241575
1760,176675.2926565909
1113,257568.27134045717
1812,195321.34306197142
117,157180.93864566475
1142,212848.76836240862
2342,402367.18867997697
927,132180.43666795324
2478,173406.51064715098
655,87459.47070710172
2064,120584.329703756
369,246490.8365826195
2239,118775.00047726491
2732,210012.89774650265
1653,161089.6518201874
959,216247.8003399027
2395,364183.04760448256
1412,102551.3089979239
271,250733.82170909192
1484,151343.29716624712
1497,150827.47791044327
552,149107.24910136173
2,112174.88396080323
1855,304895.1017011905
4,268849.6163569788
2292,161851.09174823447
134,135774.74609803112
646,105684.24835733739
42,324456.8437034282
532,239007.51780100947
713,101195.94616586392
2561,132707.47061488774
2360,151046.8185242247
1333,134071.15755545275
1407,208309.95836886173
2892,310985.5687842722
574,205859.43788575943
1227,184123.762010435
2591,216597.53470945443
1476,209396.69846506213
1125,244915.29034244086
1446,136677.2520173839
408,110061.58770283309
1101,292825.7992343735
2251,193043.69176341387
373,188242.57328911
2554,122483.95374507476
2382,262210.37111423427
1985,84081.12694482344
519,236782.47425988305
1093,186659.07647116273
864,259272.38248268722
2889,150448.35349769882
2308,169253.67565434217
986,161558.23104419644
1302,150277.5349122715
585,154790.15200886186
2708,147511.6382879251
147,127782.85411369336
1441,233681.58909755194
383,176499.25502030028
285,165031.09149350348
181,122203.60476179991
358,174034.68730373136
780,170533.4799502154
258,200053.4837530667
1865,180562.91754712016
692,114374.77909876485
2902,344409.7942083104
508,240722.44258778702
2638,140916.44712490938
36,137276.63038815494
611,168627.70802715686
2281,144999.9527137962
1678,121524.11132156455
1696,494290.44209157035
1557,75930.72728102618
2180,154646.71024005036
1726,238509.89497737648
951,146082.0563833563
267,219757.80321237512
2706,141924.16672973498
2221,235102.30191559656
1357,153863.20709878404
2901,332753.9318058513
347,190279.2863562368
2164,194770.013094145
1586,323334.14551079035
360,159469.61905837958
1769,244375.42180275414
2617,145627.42155221215
1879,170394.11830705786
991,206928.55782282233
1535,120378.38954878376
1191,155773.81811270642
1579,209556.1700871256
1882,137717.01266066878
1510,131743.46886039307
2196,133908.16422983268
1845,171074.48838645377
2336,383679.00197833846
942,84161.95497043
861,126098.383451166
2555,110093.42704210007
1392,155608.08867868027
2099,259488.58517297867
1543,117945.34336430019
948,266373.6290938266
1239,161700.17761500456
22,190905.87834088004
2796,222693.5440894217
2747,182066.14841628764
92,270759.89769929135
210,172193.99617393807
1858,204200.7189569926
2228,165189.27995403143
447,212947.1272610039
827,236123.69061514575
1649,206706.0501637274
682,126677.26591592374
2698,98301.02612508167
494,163796.81072238248
214,91743.23418168591
2441,234797.59802555805
2679,94847.35011914339
1336,121581.43506423062
465,190576.7388464829
1524,138087.54343543333
2543,108180.04819420575
631,130653.03053883313
2452,305615.43544351956
228,155910.74252514384
126,159833.8856962431
1092,222597.5889118125
1122,200902.32117259523
932,202531.98442919686
1980,91429.39569333504
2171,110507.63359311847
551,144937.78794392207
2768,163836.4124500192
2056,108247.3324839029
1159,368481.09844403947
2645,117751.75081733549
1174,160386.62146659964
2266,212592.41932994645
2462,415666.3650800502
1219,147813.26902472042
2922,186159.7789556979
118,130433.05097308803
474,171908.3557412783
2576,150750.31039052698
872,309416.987782145
1077,227956.0300337358
1536,117611.09479051111
1150,126364.39069328141
2341,343202.8481086231
1931,162746.25502392146
2785,139861.0081058215
2538,123879.4067072319
597,206271.47173071402
464,191305.61316631333
233,241943.9397708624
2169,138718.2497353376
2123,171307.21160258353
1867,162126.64788026692
137,276698.6401938957
515,238762.184266543
933,105219.58709685589
2784,153240.6683615536
972,156257.16880164843
599,154214.04020816635
2614,123170.9209704721
2582,144472.93703794337
1409,157280.93313873245
175,99287.79167855965
352,223361.46478162173
976,91430.69538921272
2134,192915.43977628258
984,109676.48985357583
2396,382417.14123384014
1673,137963.62282275173
404,113704.33308760049
607,165412.00877430366
814,166549.32950729126
868,189498.90617687305
2271,181366.19213283542
1633,220309.13141766752
337,172335.3001102039
2765,158585.13394937527
1746,252868.9202024405
368,308521.3320871334
2806,203203.28280118963
1662,176863.3848839674
1234,208747.90485092596
1373,136621.0417172399
1672,112468.37242836625
1939,120769.02970162893
