Id,SalePrice
2725,155078.9233575442
1482,146309.8407818124
2763,192654.30523450352
503,244509.05228470723
1584,246083.63768032868
1531,140344.12594128106
2210,170782.06215675364
459,343170.1668974902
556,125807.11722723664
1347,124272.68165766234
1290,76486.28504273192
1388,103727.73569196723
1571,233687.92776250228
2754,198603.91149813507
765,133825.23140127063
2494,127483.44763503349
2870,235487.89818998787
7,213265.981548916
1114,237476.22359656356
2418,280398.7766524019
291,93073.500601801
18,348397.78360539384
39,378215.12719771126
1001,245551.01478914643
2442,223127.20915129248
616,124524.70961442169
2680,75588.5871667274
1414,133866.32008237374
289,146881.76569299048
40,249041.83717334
860,118471.37099625717
409,129393.7281523028
673,153918.9626983572
2427,172678.3926336342
2036,230099.56186015354
2564,139078.2135032544
642,151564.20470662054
1008,184234.49236163357
1908,138745.42597968015
2519,188067.5298271994
1369,91705.17014033305
2855,164493.12072766793
712,99541.39657801726
1943,110190.87712480895
1958,121378.88621554819
107,144328.16603813833
2295,188633.22541987887
704,100828.36177151067
676,144999.9935075017
259,181235.31796151478
93,286496.48555148084
106,244982.24721245153
2315,174470.2603398269
1050,110721.09173553903
1095,211111.8455832038
2709,141407.56091490432
758,130945.58024819396
1496,158928.10589773487
2370,121747.6048020346
2458,272003.86454077484
2733,136925.42253030514
161,232829.78748257752
726,146126.88036083116
845,210069.7847089898
947,252774.86065861076
2232,107929.65871884937
2563,148122.53830288636
2299,144828.04508276455
211,84755.05563611038
605,152953.83743531656
1478,200851.50787331111
2247,280195.07679878507
2274,178892.6964399977
2869,215124.17037742585
967,208733.2049381586
2656,133784.38022168085
667,171985.49016637984
1042,107020.57830836612
2023,144611.53300186075
2447,377732.0733063966
2055,125555.1987222035
2275,313472.5045096228
2204,169561.4722504425
1563,282645.9945068645
483,204449.2136730875
796,129570.38182033962
1526,163370.71373787682
2042,127523.51499109996
442,348217.4020509911
1693,320344.2689502342
1468,221820.78305887812
1430,207172.01673574158
2605,127791.32655640655
1529,217418.21012804596
335,151302.69937871807
1287,126574.95438423437
31,99676.79042246038
1785,300694.3739269038
82,164651.50728148324
2620,112251.5657166344
252,179310.91232945898
721,56811.80450999427
2165,185301.11585147807
2316,188869.98499919943
775,123987.51609176269
1558,70748.1741930156
17,228723.3128161868
1022,224666.09258932032
925,127613.27711463031
438,271515.84172124026
1270,131857.85016828752
1272,123348.87559858088
215,129375.34922438722
266,231551.87335801034
2402,280693.265101588
1250,123110.33609021496
1984,118548.97444483184
1279,145811.82290445874
377,258318.32754507478
1252,111802.41654493552
2156,258307.32156250172
499,308047.9387381815
1374,127559.04363235949
2898,234474.00555885214
401,116948.16215410762
2721,152260.73125137293
2078,245429.89365484405
2589,130291.90765737958
1946,201116.07278820922
1334,130954.53613844953
2781,219497.6226430854
431,419918.91907774546
576,187490.72516658268
1474,206882.12613831184
2254,145528.51820659352
2155,287075.80265644734
885,102116.1677721859
643,137664.08837210573
1944,125268.68551839588
480,195581.85050131782
2845,101901.95698270293
2387,315836.8468137241
2407,203363.93094348235
2527,167104.20403342645
2514,148280.40583997165
629,132036.84484100158
80,215811.10024965458
1876,138014.74436239598
1546,121121.97865732016
2518,170032.50878782006
2347,158464.5005496692
783,245003.31543704722
1322,66551.47701756847
194,94627.77901118514
1770,281917.78335217084
2143,131122.68961989903
1229,216861.40079342996
511,272480.0465140513
46,224521.37582665365
1348,135936.84775546705
2465,197513.16706014294
387,238680.5196147248
873,223528.84983560527
1918,121437.88184080776
2764,240384.3766692392
2184,126901.78252970055
934,134800.6264939537
1920,127037.356463258
2631,140817.98787641712
1768,659511.455688455
2040,121957.27356317251
1749,218509.61252026987
834,250052.33305576045
1457,228969.81871701826
79,119075.71485227848
2302,124825.60727939486
1817,144956.28072155983
2755,238524.68352641613
359,176253.6537091989
2059,111822.2979139966
2092,239204.58522978507
2516,222041.3023530769
150,124111.9724617337
1656,127715.05728221711
83,98671.35198276021
2411,189918.00533400115
795,81599.97573683027
2312,218643.72440587622
2917,90493.31920888415
1624,179968.40210295242
2215,300989.4312069779
1211,148812.77769262486
1485,149997.41455573172
1024,167633.6068384487
570,184447.93619559586
2874,135230.29669184357
700,114992.1690470033
2756,210579.7823597595
2022,173592.07314706882
583,228553.29244620487
2392,379314.3182582715
2424,178606.55000654867
212,110715.58458454824
736,133217.18845405127
1610,160515.33199561553
890,118497.53854740055
467,181423.27974869031
578,215068.54299045156
1747,193703.6756070956
1149,163149.69476442496
2758,252897.12389371244
857,137917.65870318617
2219,260535.4788560083
733,80741.91146010194
2909,113438.87855805867
1798,257818.0044281355
235,136098.40274884214
2366,125214.20278529893
1027,137852.24868300316
1195,137982.07431844587
1303,59008.69507932577
148,181654.2753218517
608,154078.6121706079
2515,200810.1879707682
821,270806.6397104421
2500,268233.7407320428
745,106949.1075104413
741,129111.44749789409
1611,113120.04199540554
2532,125490.43883603114
1081,225643.92927975953
1692,460818.1180149908
2520,165708.6339024519
276,112794.15893277277
1992,132382.70232125858
663,61130.26104619137
418,111888.25522930497
1733,201820.9124596364
2359,144961.40387734846
253,179068.72372608408
1518,191538.8690991206
2035,136458.3183792569
2919,81192.64704248152
1540,269740.2796951259
2120,143410.19968105506
1674,166257.1808383078
256,155795.08265787718
2361,107422.65520229886
978,76010.68278987953
2280,140806.72254044897
2095,227394.60351012083
1709,325594.6579150207
2801,251194.185529224
1246,118353.73720050242
2373,97259.84616015134
1055,285075.2628782725
2017,127523.22289032744
1099,254899.65183725508
1344,83159.53247347337
835,194707.44609701095
1117,213052.19344542097
2043,92998.52926269213
2085,121727.73231863834
410,142089.93212695103
2650,111588.18350775768
2867,175086.3192817678
1668,116369.69125389615
1161,158653.73154273085
2122,176562.52123304567
2539,150667.8646415169
1047,135432.26703456018
1445,131268.91631724057
541,131228.23401082106
569,212926.75283126405
1276,108444.0713799682
918,148030.80049384906
326,166997.7143941345
1936,133507.5918373698
895,98179.05553392468
257,144542.15045115232
1241,180888.66073264895
1545,121595.54550652418
1189,172262.69746710084
270,141906.21319793936
2066,162297.11846901613
693,111015.10143813604
1259,131932.50447920052
2916,155095.41577708424
2321,312493.1594691926
1977,89273.85911905619
1895,146621.97762936546
1240,167031.89184966384
85,146784.06825026596
1823,120564.56538410402
825,293227.6347677251
110,227359.34753845574
697,125425.57460223166
2297,110519.23304366144
1231,136738.59512037705
1355,134045.7473926388
968,344773.2977615246
584,218962.12699797456
1315,129457.08362033743
1606,137048.90496246287
206,96712.74082959822
1685,376952.5403189904
2016,136276.41551568583
869,205090.55717825866
2135,124603.62513747673
2346,181770.58241967822
2430,226599.08845443747
2198,69633.51155232536
2652,123277.80046511465
27,113932.33582130079
241,167992.3742688358
906,120373.17000246649
1506,111148.86529315058
2098,368544.4285782075
1435,215537.82397605912
2213,126857.0988812499
1274,132313.2696186649
743,42608.06617836753
1737,203462.0291814834
2797,276257.3210829704
2185,76256.50127917896
58,172893.91104308586
830,195282.5133487458
808,120512.81857291335
680,144703.5711664903
1153,111205.45074536015
1291,129423.24121153961
1818,143347.16577135486
2161,186390.50782513156
1883,114702.09395361325
350,343319.2052308909
2473,146002.60563468694
295,186893.50331433018
293,179216.65586711874
859,131782.80014960555
288,83294.3513565778
1578,148381.09394557364
102,173341.728876764
2831,138512.50325672393
1030,158541.47293764784
2551,151094.89980264768
1286,148899.44332638153
958,327072.6410233961
776,127133.47847054372
72,233682.36534574485
2263,262593.2809176836
1866,154414.79824590066
2876,73971.92466818805
2146,247548.23466045715
103,171943.26612670315
1500,143255.9754937934
492,184985.92732793224
167,143256.7428403025
2597,115321.65777648006
2685,110114.27492315111
1035,165028.42820536034
1220,76326.41890978487
2602,155820.39327261993
2159,205983.99419196104
695,136908.45520900039
1109,256916.58683867147
640,169913.4300568394
1652,151587.20545317285
2090,175022.7688152345
1188,188636.0915637272
2345,236452.32479492834
1059,422976.2203281633
2751,233734.19186650362
128,198435.40193764085
1523,181063.38511332613
2925,175872.88212235627
2145,283960.9811122861
1121,224682.68977490612
566,226468.2298121397
565,250173.04210500975
1331,141431.53129535937
2928,124754.5131833333
156,141830.19371914814
797,139764.9554509885
327,95508.04545446596
2859,137648.7385570048
1453,118622.47384818812
1762,339531.5308950547
1868,212428.06085067513
1760,176175.74459917896
1113,237901.75145350053
1812,195851.1653333769
117,159432.28257392588
1142,206167.99863672568
2342,428739.4012127908
927,151091.40790322662
2478,177832.2983915972
655,86180.37906000897
2064,128063.17002614346
369,264943.0476907816
2239,111658.3496226421
2732,211016.0006700451
1653,162832.802074253
959,219530.7811053813
2395,357266.07316014066
1412,109266.19850145894
271,252807.23126197662
1484,146793.28281174402
1497,147608.74446356986
552,155561.72302324622
2,122770.86182763508
1855,282787.8071762873
4,267359.9615516485
2292,155774.8995731963
134,140647.57265875605
646,109264.67500922571
42,303817.22809538746
532,225867.73464497438
713,94918.0813897637
2561,133745.89413673576
2360,137783.2258225154
1333,128245.7582791044
1407,225692.12965750392
2892,295614.4029126143
574,208365.99111119573
1227,187049.07950173627
2591,198084.88817164002
1476,208872.7253554817
1125,250033.94629338555
1446,147166.4141246142
408,118732.56935531764
1101,295791.9898467079
2251,190779.17178479012
373,179580.9275934204
2554,131630.77460096873
2382,260658.22445733304
1985,93867.10095768624
519,235301.0890175286
1093,188957.31014761428
864,253267.4266759622
2889,144683.55934827618
2308,176409.14769846835
986,161972.23829240186
1302,151438.9997120659
585,158238.02334259814
2708,147812.0141192178
147,130593.9384990264
1441,228160.36488222404
383,196199.60601004033
285,150148.73234791643
181,111471.40558414935
358,197436.2284988875
780,173811.38844170523
258,195045.43834257915
1865,203124.71295419527
692,116847.60784590563
2902,340328.1673626284
508,243348.1442691639
2638,149970.35391755454
36,138485.04734180053
611,174334.43557089407
2281,145881.738288046
1678,117333.29467012102
1696,487551.0107946758
1557,67714.82815701445
2180,153785.77436598318
1726,218932.09019181813
951,144114.3682334083
267,219727.66485551154
2706,143324.84977079122
2221,253354.42895643984
1357,173874.10817098673
2901,325249.5191545017
347,179952.5662626633
2164,192390.1435987472
1586,312741.85026656307
360,154498.95377439118
1769,244289.80070489124
2617,153341.84454240292
1879,147962.5431851568
991,234491.7393079362
1535,127878.54543588553
1191,150194.06704700427
1579,215574.43641391522
1882,143181.41366987317
1510,136686.44719822635
2196,111899.57047357486
1845,169239.77124003737
2336,399836.86793867114
942,92072.75064134276
861,126593.18259773272
2555,123144.47119337357
1392,157669.26814963986
2099,255777.28754781908
1543,118382.96037319525
948,281693.0030314073
1239,177131.7277752682
22,185547.9243938802
2796,229218.17914743294
2747,177093.98449017215
92,288382.00740864204
210,177940.25110291468
1858,196339.27456236904
2228,158123.5455039789
447,218258.33348152222
827,232920.4997970749
1649,202367.7491933408
682,131813.89918434952
2698,107384.90843726654
494,165295.1672209259
214,77483.50657578609
2441,239424.2928037983
2679,111522.26731985036
1336,117401.72604438176
465,181737.83394505794
1524,146066.7287012965
2543,111818.94545847338
631,140926.5262741388
2452,307852.5188769653
228,154474.32150442753
126,175659.97414354412
1092,232720.84383330328
1122,208048.3949765022
932,216809.6926564861
1980,83278.57181027971
2171,118104.66881945258
551,163287.34478315516
2768,172183.0094223798
2056,109712.56863967596
1159,365333.57679621346
2645,124385.22130414762
1174,168928.6424734662
2266,215691.51923109597
2462,413030.25488335564
1219,149891.4460864708
2922,182507.12211920082
118,140711.26778443836
474,163034.86225175692
2576,147976.8840023805
872,292307.78458060755
1077,210349.92893054467
1536,139616.71428108276
1150,117939.78276924328
2341,335578.9846058428
1931,162176.134730301
2785,133958.10879138813
2538,126506.6816559165
597,201718.16267166624
464,180424.65366593716
233,241931.15826861723
2169,131640.28229562094
2123,172526.63405917742
1867,167011.24334739993
137,245313.95229770863
515,243934.31530910337
933,109220.35620152156
2784,161226.8401577776
972,159307.37492178686
599,166901.64287599453
2614,124498.93417595183
2582,137482.459502324
1409,169450.25578440182
175,102522.88966705138
352,223963.00046642218
976,92306.25368441924
2134,193101.21503950257
984,112690.17088557531
2396,369258.456379947
1673,128647.11547235271
404,118090.6060250229
607,166531.54776421477
814,149477.29734663712
868,190639.08352675493
2271,184090.77689345196
1633,224443.5654481357
337,163740.82470823065
2765,175024.93578575
1746,248582.23387593395
368,319384.40138278296
2806,203027.56242314665
1662,187785.203657518
1234,219659.05059559623
1373,132597.44222385154
1672,113651.4874966793
1939,119804.5593406981
