Id,SalePrice
1430,201340.3328896457
2605,125837.80475651806
1529,221525.92967395953
335,151392.3777255042
1287,121456.70143149383
31,97867.42548142621
1785,324355.98067757115
82,163335.15567050336
2620,114866.43947782743
252,176394.1445739812
721,63700.616784461774
2165,183889.79500247995
2316,196599.64929609018
775,131842.50101025443
1558,83601.54383951762
17,227266.28033366808
1022,206694.24841027783
925,130248.29363721094
438,269651.98711088585
1270,133104.91106644142
1272,128790.99822817385
215,132955.9601300678
266,229332.9083248248
2402,293031.04874092434
1250,119234.14768723081
1984,124766.66662918187
1279,146226.99418464093
377,243839.5474594393
1252,113665.34920553601
2156,253181.2458505159
499,302400.4052391726
1374,133563.66891035295
2898,239197.51745702873
401,111786.91221778517
2721,153307.55359638057
2078,245805.63396391968
2589,133942.29892452614
1946,203048.73914753817
1334,129171.04613324016
2781,219041.5098794879
431,406109.0028192976
576,193458.71803203993
1474,207628.67137548645
2254,139105.34006709178
2155,276752.0089339673
885,103020.78201115351
643,141681.1218560577
1944,132005.13749257792
480,193648.5030099689
2845,99990.7667685297
2387,323212.0011386189
2407,202931.10130105345
2527,170288.70728997688
2514,149105.1176065616
629,128403.54263334874
80,218290.17636174892
1876,141634.11519780153
1546,118627.87405295702
2518,173185.24315022104
2347,158060.49890941734
783,228367.30968009055
1322,61653.37641139676
194,94776.21238234421
1770,294525.04578806844
2143,147834.0293297672
1229,216051.7823424321
511,273506.97684593225
46,222412.96357932303
1348,135120.55735644713
2465,197228.8949136321
387,233964.74850572957
873,223618.09265375504
1918,124405.11007090769
2764,233138.52946094936
2184,123708.45613264754
934,137798.91417841276
1920,127747.37632044677
2631,145203.11241711292
1768,661511.0341071687
2040,122415.70478875424
1749,213014.83594201613
834,261237.74762532275
1457,223559.152198558
79,115898.9089411353
2302,125349.66497950366
1817,154559.504478497
2755,239790.84241747027
359,177286.77129078988
2059,112698.49536739955
2092,237309.77464437162
2516,223925.29117544647
150,117219.40293096403
1656,124139.38748896329
83,100781.68023418308
2411,191050.3019908983
795,82752.20554441352
2312,207118.96227728948
2917,89995.64362463167
1624,170451.78858937602
2215,298932.6428914924
1211,141088.5052227069
1485,153956.8035958111
1024,175254.65754074446
570,193718.2243582586
2874,142127.63737293376
700,123824.083754891
2756,200557.96641216968
2022,166599.44478667757
583,220763.20230552924
2392,388495.88502898026
2424,177893.67848520237
212,106767.27665153952
736,127599.77011343418
1610,165576.04020526368
890,119079.31111470376
467,187503.8646602502
578,184097.93284647982
1747,194105.40172309926
1149,159136.78120529186
2758,247202.83059366528
857,144998.9915095418
2219,257149.31351271798
733,80511.05815236983
2909,109584.96670396374
1798,256975.83652535678
235,143268.21985021958
2366,126930.05167403979
1027,134041.69825331768
1195,136113.08040006735
1303,63133.167592795464
148,176242.768028272
608,155168.7961792403
2515,209369.83690082925
821,267265.9969856152
2500,263514.18375433347
745,111550.48218316716
741,125385.44588172287
1611,111841.9896433323
2532,132756.61137088286
1081,229397.80895714878
1692,460381.0194301236
2520,175904.4191452462
276,97259.63889628714
1992,127779.43587675063
663,66082.97834992435
418,115402.89751089507
1733,195023.41354794754
2359,148561.44995781616
253,179174.59818824072
1518,190790.3364573448
2035,139364.13720477937
2919,78473.80257072163
1540,271263.8769430959
2120,147857.61918982622
1674,170833.1658758341
256,154516.6029582415
2361,116191.4524102318
978,77728.30456407442
2280,141443.52049333256
2095,228947.18084496734
1709,333210.8379974351
2801,244540.56949611066
1246,119597.24063186078
2373,96684.63352318713
1055,289155.04449492856
2017,129494.72143581609
1099,271286.67189196567
1344,85932.76715957142
835,195747.42555200265
1117,213869.67528004906
2043,95165.21359052471
2085,123391.69242902477
410,143987.27451520317
2650,111124.72796770309
2867,179434.0849681413
1668,112739.46635904309
1161,161122.26325597157
2122,184159.12941817817
2539,154500.1064923575
1047,135260.89130307536
1445,132601.89540466983
541,126435.66949759464
569,219479.71330311793
1276,112772.78851564384
918,139596.6203046639
326,169571.8950954312
1936,134277.5986342996
895,91600.60559782055
257,149986.96986713994
1241,168156.47342478152
1545,121239.78534914661
1189,175969.30725154554
270,136782.18206445733
2066,175617.62995377154
693,115194.96726860807
1259,132253.9921195926
2916,160661.69869554022
2321,329231.14339425456
1977,78026.16023626013
1895,144521.73109084344
1240,165049.1412893202
85,146178.13640973376
1823,124577.57116751494
825,283505.85454828147
110,229959.92198414603
697,124908.5958124824
2297,115726.99478480604
1231,136760.3508982525
1355,135721.19173293808
968,337380.48179444217
584,216379.85607400045
1315,127359.44212665859
1606,144232.53444008218
206,85679.64765527811
1685,364664.67357261665
2016,135767.2634109982
869,192885.59466628756
2135,126035.64480588096
2346,182791.25004978722
2430,227812.06562514725
2198,72747.89927244403
2652,120826.22818049684
27,115969.20142272934
241,166371.65486509606
906,135731.9421576893
1506,111631.37039571976
2098,361503.3979341107
1435,215582.7002298625
2213,139513.49108291304
1274,128787.25356272554
743,38652.46143641864
1737,202056.11134159536
2797,269351.6030632341
2185,71122.40665580182
58,169578.20720605267
830,194215.99451201825
808,117654.15030401522
680,143622.95916014467
1153,102340.85563141076
1291,129006.4888307612
1818,145101.5045715503
2161,183114.55603710783
1883,121222.15707631981
350,328895.1946635283
2473,138685.03226445874
295,188774.699964588
293,179127.83733328368
859,131018.66863554227
288,83075.56076746345
1578,152821.241498312
102,177027.2796802533
2831,128969.73548910608
1030,152021.14611373463
2551,150367.90250757095
1286,165137.50352948278
958,316955.65271492547
776,126246.46463244253
72,242860.7459994629
2263,260346.48890446097
1866,160796.05556948937
2876,78629.03989756072
2146,236203.84137328385
103,167658.7870381624
1500,131380.85974146053
492,186382.9025361464
167,147977.7798405803
2597,117297.81662109504
2685,116332.79307966246
1035,159349.66648346023
1220,75489.45469598584
2602,157253.51738271915
2159,201686.43639680507
695,126350.47600954834
1109,259734.5681723969
640,165879.8308732628
1652,149286.98864649807
2090,182236.80371499952
1188,179128.49837550655
2345,246008.77428965078
1059,428512.86250945815
2751,236400.5571116237
128,190304.05698361128
1523,197468.5004390725
2925,184340.83504383598
2145,273872.37312125927
1121,223467.87479137068
566,217485.8338821417
565,259310.0441658025
1331,140856.73712691513
2928,130408.59680626883
156,142615.89452356624
797,138559.4677799642
327,95628.75583377454
2859,141677.37201038143
1453,117284.45355218199
1762,352694.1698515557
1868,205018.0434282881
1760,178249.01276058267
1113,239659.97260150342
1812,194625.17695858947
117,156585.88362204947
1142,203735.2909273269
2342,442728.85389123665
927,149216.1848807081
2478,177093.1716672985
655,88978.2668744602
2064,127922.87539417828
369,277284.2685045923
2239,116536.64073389875
2732,214333.82245231394
1653,162824.61481200365
959,213457.86788679255
2395,380678.39144099806
1412,103656.37743189133
271,239491.40987325623
1484,143293.53989433256
1497,152229.73762219248
552,142599.46357870678
2,126975.02724736856
1855,286163.28919782245
4,256670.32834620136
2292,154495.26048391953
134,142312.20685958836
646,105188.76995895775
42,308373.3675196985
532,225112.1284658218
713,96174.4696431413
2561,136284.44306187643
2360,138523.00974753048
1333,131063.75587702027
1407,229968.24019167223
2892,299245.5026056838
574,207792.3741878586
1227,173510.5885765269
2591,201176.16532289164
1476,212062.2442677234
1125,255091.41462037092
1446,152305.99616678126
408,120635.61153791507
1101,296829.9483291535
2251,202384.96848556175
373,174083.8611281571
2554,133833.8948537889
2382,255210.10542048365
1985,90269.58780162355
519,238764.70281685327
1093,190733.1665706851
864,242551.40072525365
2889,143955.59875455627
2308,173792.78426044402
986,179776.68410997707
1302,145390.7286992225
585,157212.11056008717
2708,147825.1524382489
147,132996.2772108649
1441,225687.18965811725
383,207284.89707615232
285,142346.4127419757
181,113222.60843509645
358,202121.2000204088
780,173865.9923958326
258,190712.3688026246
1865,207625.93939677093
692,112127.27376998491
2902,331510.99340867565
508,247270.03679142593
2638,145796.9752619414
36,144323.35535579108
611,170625.23286695764
2281,153396.5882894011
1678,118375.60327981792
1696,464440.79402832023
1557,68067.91547212051
2180,161321.06186292687
1726,219927.12262728912
951,144177.86459586333
267,212352.29909033707
2706,145023.76773052823
2221,269879.4638942988
1357,170946.7826732472
2901,322819.8901406309
347,175291.83599979768
2164,187287.59936790357
1586,316403.56697779807
360,155039.9246668714
1769,260887.01690849144
2617,161254.01358262813
1879,146513.1728314021
991,230800.17086937284
1535,129107.54419386393
1191,146510.96779026222
1579,213564.29474358005
1882,149604.13837322703
1510,141426.41241226072
2196,110888.75161830525
1845,172617.87671927924
2336,408536.0499086265
942,85604.78091976914
861,133332.76455935917
2555,132097.21295157002
1392,160843.11719463038
2099,246616.62727491715
1543,120873.95839526216
948,276166.08085625776
1239,177789.6825809127
22,189383.668195595
2796,225924.9361649123
2747,177478.57037235738
92,285099.33620516077
210,179577.370183531
1858,198698.1885980776
2228,151968.6764903129
447,219544.68445132035
827,238224.91146699034
1649,230290.41588347312
682,132442.13525201892
2698,102550.33125503873
494,158891.44397297953
214,78548.88385419761
2441,229979.19611817753
2679,112123.00716764684
1336,119156.49598856461
465,179847.21645142123
1524,140574.65093088875
2543,112801.62852420621
631,141202.84009450083
2452,313980.3295214343
228,155961.3286698398
126,179546.17494196212
1092,231543.0637037998
1122,209551.92782293062
932,215408.54285533147
1980,79760.09589960985
2171,120757.21426354274
551,164066.74451220076
2768,168486.18822289552
2056,110223.90444538755
1159,364418.9235760087
2645,128725.03706935694
1174,163393.01112376587
2266,218215.98959781235
2462,423108.28329242417
1219,148988.76629485987
2922,171173.18336491424
118,145415.31807264392
474,165178.84602599175
2576,150098.39650765297
872,278803.7791676873
1077,211487.50960367042
1536,142692.27518815143
1150,119882.65010809571
2341,339566.2303845188
1931,165404.80111974513
2785,136645.03483506816
2538,129378.69351830221
597,194659.66639607216
464,175324.65825560738
233,237659.47757696002
2169,131836.29426103755
2123,179195.49872751505
1867,173169.68980894022
137,239261.34458375382
515,242822.5183619468
933,107825.03016969109
2784,161939.66979164668
972,157622.69140524865
599,170361.0237959036
2614,125794.54107667856
2582,139362.34186360243
1409,167261.09415789178
175,102891.62596008951
352,220774.89076027265
976,93064.87608651699
2134,193157.33141264645
984,112301.64892994045
2396,364260.55868013285
1673,139289.39141619718
404,120359.79431549313
607,172467.2329637751
814,152732.02503157037
868,180686.91978304432
2271,190949.11863325577
1633,214807.42863193477
337,164366.08582674633
2765,178316.9518064202
1746,254051.48606968616
368,321201.98415482306
2806,203190.47158157648
1662,188569.78604398668
1234,223702.14269608227
1373,126013.5862799435
1672,114256.57793454226
1939,123889.8930212871
