Id,SalePrice
1064,516263.96096014255
1923,152461.7622595467
1988,99555.59260290176
2325,176556.25216965194
114,203364.63757429738
2700,176709.4394735431
217,130709.46262209454
343,163423.69613152996
386,225026.45013635908
2005,124195.77611486775
2908,131660.02956108534
1814,244175.47302396753
2446,555120.767772351
208,140041.08221326052
1679,105544.19807520957
822,351409.9067601928
6,197042.12436133047
1781,441408.05393589166
2397,269363.52320485085
2340,319913.2500859
1618,178314.52043835493
2843,131303.78620036773
1061,378236.5211638138
2786,118020.63532999907
1935,134162.7873332936
1341,129694.7737396159
521,275755.4745946992
2136,141287.83770576955
996,201147.7300576048
227,147495.66361874907
135,182990.02201166574
1167,148268.4955952361
294,234907.00356421917
1776,192715.37832964162
540,175809.06539797265
1717,185651.67324175904
2303,122500.50872006148
116,177764.41623901008
127,144491.15246842237
1371,147909.0023658298
1014,173047.81441375602
1507,95885.97113100666
702,128325.25400662268
750,136463.50942485788
261,163160.58043928762
1559,82887.4024821345
577,213462.14582160543
2812,196666.08069958014
2080,161309.17741457402
1368,105533.40385933864
2376,122059.04226459045
659,102379.01187138158
1235,122446.73484950342
332,83307.73615036088
1917,137126.1824468917
2094,249489.20134818173
1460,250188.19543497157
1471,224173.1329727268
1509,136990.64443207957
1922,132313.3491000522
433,543113.5166707743
460,260139.56487604766
1116,256409.41168327167
1137,173149.67022261818
53,175432.44474481413
2354,250963.7023005041
1475,212843.79950697298
1761,600471.3740895258
842,134511.65158227144
2739,187257.95372777866
2509,144458.43919960567
1007,206026.75245445376
2610,170219.99148768393
1952,87287.26190940451
2719,172082.25719344127
2921,92501.32498680589
1966,128432.39897689193
292,113643.49191544246
1204,188116.73197024752
1829,245811.92634737023
2419,186570.20695308514
391,152671.72143620995
798,123474.43452287801
481,207154.21235664588
193,189900.55209637506
555,115786.53388825055
899,70929.49872275654
2357,191351.4829611907
328,124957.14051536607
1356,116164.61181055832
1154,111572.13230175982
1730,183172.7366357533
2249,145714.9587877179
1119,275982.18151570915
2856,137327.41174125893
1394,138300.56146808044
2587,114920.58230500307
61,302150.23049755115
2661,186163.6929462865
2711,134783.72946079506
1147,194455.9425680193
757,140961.45178333318
2623,87298.9500649223
2378,140552.40647882168
1413,139442.7692366452
1722,229101.55856408432
1112,213201.84536021252
1623,184836.6862684939
1201,184758.16838248214
1513,123338.6763758508
957,328283.1183322304
1171,267821.7583295378
1145,203865.2300955858
2726,224322.5580135386
703,145712.868679466
760,87534.24153991061
1964,144398.6434162264
2512,175870.15985934742
159,139669.8869945612
1281,156239.76263045438
468,190096.2193746048
290,116489.79933545004
665,91738.51496217448
1463,258857.1498363881
1792,206709.27449897022
923,141751.70218751367
500,239611.33199254883
1408,177999.59879400872
331,72395.46691377673
170,136519.00699905833
2192,100626.3181072884
2571,326936.3114486508
2314,178762.07041665225
2647,88965.43296959951
422,431303.7821774436
2457,373241.8114420322
1838,189261.1872221916
2805,265572.6118426913
1645,164157.85870342795
1711,280072.0743252264
2825,246652.9573891684
322,361863.7484541442
2103,257608.80709085823
342,118105.19868197582
600,110549.3910508615
488,180598.47029367587
1725,315825.44538961473
2246,264286.01639998984
2847,165233.4177506507
806,255843.63584490409
530,220108.4980548959
963,192155.510275917
2678,96083.85547590333
171,93906.21590857871
2401,449019.56779425533
805,231454.3699743461
2259,204193.35703149516
1748,198519.48120327992
1361,135685.91394247152
1677,113238.68758581899
1406,146700.76725041322
2322,247973.11353483086
688,145261.33007165114
143,131031.49572250324
804,210225.41590623246
1214,167003.91140108134
2828,145253.98471732927
1999,179095.99632652753
2467,186833.7998773535
2665,140888.99026548248
1538,293176.5267161779
398,106890.1818383118
2822,144469.41651300996
2157,144831.2600712378
1856,194726.76696798476
1269,95245.99267347918
2570,116082.96735282375
2320,230448.59168448084
1517,125466.39916323662
2304,115332.65203417322
1312,106345.90862693613
2012,135747.3464636679
506,256470.95165686987
2865,185715.30322783487
2367,103493.41677337307
554,80929.24811290481
238,130383.56899137243
1954,116443.85144260683
2488,126182.1017538388
2291,95161.1387382488
1969,94309.16610311267
2725,159813.54130810214
1482,151401.75057286074
2763,194691.28469580188
503,241369.0947827595
1584,261588.6961819878
1531,142880.21865123528
2210,137895.8765595836
459,347746.77117702184
556,119768.53175533899
1347,136305.48580581282
1290,85654.85455269965
1388,109166.81686831558
1571,251258.50125735058
2754,196773.72928756688
765,131705.94853465923
2494,123612.23227642397
2870,205849.5571635905
7,210236.83650083782
1114,243722.55999067175
2418,277299.8087391175
291,112052.80702109025
18,374110.50528214214
39,381099.1568374038
1001,259149.22353708462
2442,223025.92348766973
616,121205.39887976997
2680,63119.13095592279
1414,126238.58626429572
289,136789.30399968426
40,236915.44297030006
860,115210.78882424792
409,120334.83507575766
673,141510.22740784925
2427,183014.78150876507
2036,206350.0417711414
2564,143372.09450818517
642,157885.26887601608
1008,188761.26337965144
1908,138125.33864421365
2519,198968.53397059374
1369,93927.09863320983
2855,155638.20148796978
712,97450.25752740043
1943,114613.64567068504
1958,136579.96526863216
107,159026.91567402956
2295,205206.01294187203
704,91906.47738517648
676,132623.69088138884
259,187360.9374086469
93,285800.875661394
106,241630.70277361828
2315,175006.34715018232
1050,111808.3677727063
1095,226202.90188340293
2709,140329.77859312604
758,123758.23642757532
1496,160903.86930016632
2370,112829.28431913463
2458,283584.6624831093
2733,135154.074541812
161,250756.5770237514
726,159203.2704087243
845,215184.4124337332
947,260950.58182648694
2232,97432.1549958599
2563,141684.4638162594
2299,137990.18363534726
211,92808.69269866894
605,154560.0794054649
1478,209303.68565084998
2247,256010.32242796966
2274,196477.06427251638
2869,194004.56174339782
967,205248.36736481046
2656,124655.51362477663
667,186262.1815024744
1042,102023.94662771173
2023,143751.4973187555
2447,379986.4915941656
2055,121727.52294030348
2275,321743.45140476216
2204,170628.7466683931
1563,260917.16498213582
483,200481.03928181838
796,135999.78778211307
1526,162138.05999786346
2042,134337.10536235492
442,354540.0607029853
1693,306001.058185489
1468,222095.87002616565
1430,181468.89083630606
2605,136425.82773711457
1529,200305.23087323594
335,140662.7704414941
1287,136086.3488192947
31,97234.46977671616
1785,286549.5259853292
82,152361.29464066934
2620,135187.48097239103
252,180087.13050342188
721,74813.23541763627
2165,183089.3761139784
2316,187984.99870593165
775,126207.84236618473
1558,107405.03100913306
17,222722.0660001962
1022,234725.78105579017
925,127000.06527997361
438,268532.92404320964
1270,141136.84114766642
1272,118058.77619900735
215,129875.96224942518
266,227379.5903856533
2402,286857.3375262371
1250,116654.34016470543
1984,116741.53498954019
1279,145275.7956133675
377,242040.3429343113
1252,132593.20866472783
2156,266162.4683685014
499,302052.67988153093
1374,134147.2370917296
2898,220196.71078703683
401,114570.68786991699
2721,177637.25027692446
2078,229984.48394358848
2589,127664.46233593978
1946,211968.3888610545
1334,132946.31762509712
2781,221390.88211410158
431,434985.51004849817
576,199442.1910608643
1474,208335.79057488486
2254,134487.75605221398
2155,303486.57848149556
885,102690.28796116018
643,130747.5070496456
1944,129065.35906519822
480,201093.68781670465
2845,100327.9493384389
2387,299653.58391872654
2407,194919.9910007164
2527,161748.93497107908
2514,146005.82574433298
629,162590.69685618873
80,206204.4375417223
1876,139366.72408805924
1546,122761.09215994782
2518,165137.5233296579
2347,161341.15735655266
783,224839.56172039843
1322,74618.15769201635
194,82395.2145970739
1770,274363.7400094211
2143,158716.57163695747
1229,217778.78369302876
511,279333.51336356427
46,216037.52509891658
1348,154069.955925344
2465,185605.54185768458
387,245758.671445595
873,220431.08000374577
1918,121877.21999233743
2764,252985.59209896647
2184,123835.80914903218
934,131888.2724445638
1920,123516.48360590498
2631,139960.44221076375
1768,656366.2637030337
2040,118621.4195381674
1749,222196.45100223128
834,246907.29468540673
1457,229042.90870206765
79,117966.6851215042
2302,120411.37865198377
1817,143885.60143198044
2755,247154.05558493524
359,182659.3796526061
2059,113383.63012456088
2092,232719.49963800467
2516,221708.58026551077
150,114981.4662193676
1656,150136.27002950798
83,100303.83141282649
2411,204244.14690211156
795,77198.29788106085
2312,223739.39627667543
2917,88893.23451227437
1624,177803.58561878806
2215,271557.04978288
1211,140590.73186189763
1485,157937.35259062573
1024,172072.63869580938
570,180722.60028747033
2874,139757.4120994259
700,137698.61864510394
2756,204891.96245317915
2022,174029.27221164753
583,220805.86501407475
2392,369927.5473245092
2424,178844.93134052493
212,96081.91940730734
736,122689.59033454543
1610,176053.45919299516
890,131103.5712946798
467,184592.97661449868
578,210947.35125365175
1747,201117.37821426804
1149,172380.74884297323
2758,243635.8482782117
857,125377.58224650913
2219,248976.2562692226
733,94232.04128361675
2909,114247.20547997777
1798,248854.1074628399
235,148943.84093225066
2366,119860.36285049832
1027,130527.92100836482
1195,133439.76091916932
1303,59309.636005320346
148,169508.73277196978
608,145767.6834640037
2515,188612.9819262721
821,275947.163434584
2500,268191.05861976626
745,116994.99016920246
741,125156.34911648171
1611,140476.1606982746
2532,131175.19661221217
1081,217295.80499255148
1692,454933.6155274224
2520,178150.05263199494
276,95475.0524111997
1992,132536.56415195912
663,55702.49393889281
418,112328.62754993602
1733,187007.26157120283
2359,143088.86446653536
253,192516.62117395483
1518,176507.47493618508
2035,141793.8114110061
2919,78569.98861511168
1540,234067.31728758634
2120,143022.84558657487
1674,167347.96743151825
256,144672.86878727638
2361,104252.29461677317
978,84915.49042676754
2280,143844.720618985
2095,232268.12940826963
1709,317787.144087629
2801,244514.64259356397
1246,113430.64335731974
2373,100542.14686606886
1055,274239.2301064385
2017,123459.82952104721
1099,250141.1560977768
1344,85684.10043983496
835,186323.88869905722
1117,213245.63468116723
2043,81886.1961002075
2085,115889.13779942782
410,141784.62067512702
2650,104750.24463133191
2867,162438.7487428269
1668,117364.15579981492
1161,156614.6832146411
2122,174293.90294970202
2539,140107.96922568226
1047,130794.13348665206
1445,120475.43274208263
541,131284.97488339155
569,200894.47886939533
1276,113092.73860355925
918,146821.5725350226
326,165102.49248027295
1936,123262.56212082943
895,96438.35240927074
257,144659.39934516046
1241,169872.68990113115
1545,120597.27818627217
1189,176610.65944056376
270,145498.08351220167
2066,197863.2486909798
693,124721.05039767911
1259,129748.31970073834
2916,152231.35830274754
2321,299084.9781082468
1977,81985.68907571043
1895,156447.84992382902
1240,155335.8687772006
85,152225.82718718745
1823,117246.86392344562
825,307216.9287666273
110,222464.19032835
697,122260.15672833679
2297,103302.3689763253
1231,123780.42584371998
1355,125341.61617391993
968,368846.7632419309
584,214617.8125458667
1315,113647.32252454961
1606,128570.47103965729
206,104789.84068799634
1685,378113.10310055484
2016,139559.45675098486
869,203348.7921957796
2135,124829.70575388362
2346,190591.267360005
2430,219816.7175072662
2198,82880.3961982764
2652,117314.66533685601
27,112611.3544748781
241,182851.98702020958
906,125369.62966418116
1506,107996.39217485204
2098,351339.57591662253
1435,224197.47399755623
2213,114317.78729009435
1274,140082.2410846647
743,57595.689983123986
1737,215133.14879238006
2797,281921.18983522296
2185,69040.00986079728
58,181694.08876158283
830,199226.151576799
808,113425.6126825034
680,150312.3154181614
1153,108723.29172189617
1291,127572.91892459587
1818,135606.44828220567
2161,182253.2682116345
1883,122107.98878661366
350,332548.54751750396
2473,144531.0478607682
295,186597.75125262598
293,192797.2616906402
859,129308.66265578513
288,80193.21976383736
1578,144942.22134187698
102,165723.6012368782
2831,152881.34634645446
1030,160968.25091252493
2551,141817.59026957018
1286,155013.07954886244
958,349015.3791948487
776,120893.52966664924
72,218162.43361745196
2263,260646.51251870784
1866,144774.68390736193
2876,76661.35790149104
2146,252712.9383084835
103,161033.4903202897
1500,143297.56088602703
492,191040.6919175244
167,130686.5701109441
2597,117491.54201301212
2685,111381.92446149296
1035,143472.29776833183
1220,64818.89317156442
2602,146056.81563662968
2159,207458.01919495565
695,126477.72506286552
1109,253039.01877681643
640,176688.03708727082
1652,153249.9004898659
2090,192929.89606424348
1188,178532.40971013656
2345,222742.38290026892
1059,430224.789714696
2751,223085.70481711952
128,190977.0721983441
1523,176847.36446165794
2925,168675.99852329944
2145,290821.5557440661
1121,229632.4284996104
566,231418.38096173975
565,232290.85580023544
1331,139913.94846031212
2928,122931.18268607874
156,141678.927406214
797,159525.58803196906
327,98340.01389140871
2859,151841.3366040229
1453,115517.53747272913
1762,338125.8577299993
1868,192201.8600702639
1760,175229.65625912376
1113,264265.90981910547
1812,195419.80199142272
117,154884.51962210133
1142,208571.19907542193
2342,407232.4935868045
927,132145.15550726186
2478,173397.4601283362
655,87157.6394266811
2064,119457.19725732731
369,253530.95334426698
2239,120418.60637771463
2732,206758.389600217
1653,163767.36210493615
959,211119.37123271875
2395,351912.9234872233
1412,101902.36760736951
271,254592.46450746866
1484,152742.7927563778
1497,151069.11246835705
552,140782.03855169486
2,114225.94193233634
1855,282400.41857556364
4,265907.0392414627
2292,158561.3175048616
134,136195.45808175334
646,104590.75246031595
42,328477.99699986714
532,220583.0583278002
713,100305.92183477331
2561,131868.3789320162
2360,140454.92946799114
1333,134400.57357864195
1407,211443.11891020305
2892,307474.1190542579
574,207074.62725772042
1227,180540.0741967246
2591,210859.12524803772
1476,210639.45016171664
1125,248106.84487401496
1446,137712.43535338188
408,110458.99946420372
1101,293127.0677137162
2251,196443.50021139687
373,187892.22838653543
2554,122399.62848207078
2382,262247.59520386835
1985,86709.4532938891
519,230791.55777428017
1093,184674.08116537143
864,259885.69011107992
2889,151164.98219945375
2308,168778.7846007378
986,161218.27202737672
1302,147822.73276059557
585,152585.18310674652
2708,147329.78141536997
147,128112.7652127115
1441,234824.1012080451
383,174977.2692532091
285,163494.75141085044
181,123226.62062925259
358,176475.68213562106
780,165500.7650323994
258,199027.3092779009
1865,177712.29812338323
692,116729.40356909706
2902,339317.77868040587
508,243850.25031836572
2638,138240.00293691416
36,137721.70349763313
611,167075.41321889087
2281,142863.74122779822
1678,122216.82691177391
1696,488464.2080748856
1557,77491.71462032906
2180,154485.41812659966
1726,231434.82461254013
951,143655.7865074804
267,219595.37597692205
2706,139995.5704554639
2221,232307.03172374374
1357,153992.0916517509
2901,327880.4836282396
347,188129.55694959793
2164,196117.60585337624
1586,323641.0177979996
360,158942.19663783867
1769,237621.6867055066
2617,142098.3332187661
1879,169831.18941257687
991,203437.26410237682
1535,117697.04559201328
1191,153673.0589870436
1579,206853.66027481356
1882,138009.25083267965
1510,130285.03239418552
2196,132781.77983598717
1845,166733.1463848632
2336,378081.0935674314
942,86596.88660396957
861,127711.64694564584
2555,110000.72850762834
1392,155439.02083348934
2099,257593.3328603331
1543,118168.75747701149
948,272244.5686062635
1239,161602.88860324604
22,191475.15735423597
2796,225512.52292892657
2747,182603.63371919864
92,266638.57236984355
210,172035.16168588382
1858,204878.75764677537
2228,165901.75155511984
447,205443.63446503557
827,240244.23902904734
1649,205963.22358008625
682,124712.51499801251
2698,100600.60457597426
494,160582.71779420253
214,93544.90759951854
2441,227494.79279548742
2679,98083.3388975136
1336,122793.5681031991
465,191675.98438775763
1524,139503.4155707001
2543,109828.8243803912
631,131328.74167114904
2452,307473.189998126
228,154984.7399830935
126,156087.45556425434
1092,216538.29127797263
1122,198826.6509344889
932,196591.2384180817
1980,95831.77918354381
2171,110555.80980997643
551,147816.9104320041
2768,162463.73838083402
2056,108681.66969838932
1159,370133.6940743036
2645,122115.71827519395
1174,162626.71042702027
2266,213344.74248997789
2462,413173.41123678983
1219,147578.36000727385
2922,184323.02852835055
118,132816.6780218123
474,178546.79380389693
2576,150955.83226378038
872,313794.090515075
1077,226053.5404567488
1536,119861.33790680915
1150,124882.07198375744
2341,310005.22942367557
1931,151120.6283546515
2785,137553.86968699604
2538,123318.85206958411
597,204101.20613430714
464,175185.71005150815
233,238777.8935121834
2169,137981.57086621592
2123,172620.98286067252
1867,162726.39606441135
137,278526.4820683257
515,230059.57218233083
933,104462.68071822965
2784,153006.8292487141
972,161104.76437852852
599,153861.75620801258
2614,124023.47501531379
2582,141633.24165298205
1409,164406.1432980964
175,103632.66239066231
352,222121.98952484483
976,93598.93045699107
2134,194570.44833664226
984,106076.05947562795
2396,384375.05780310876
1673,139707.3264059197
404,110612.77905666803
607,166026.24199328784
814,163418.34260738874
868,189374.97641301565
2271,185109.66271312584
1633,219008.30307976232
337,168034.05438874304
2765,159311.83849347607
1746,252845.6960470405
368,307822.430512699
2806,204357.28278694957
1662,173613.15217473547
1234,212432.42320304806
1373,134372.90681372874
1672,110845.31513189073
1939,119049.9143778571
