Id,SalePrice
1095,212852.68711643055
2709,147506.63469952354
758,132078.4713482117
1496,150537.17551237484
2370,120746.51135229877
2458,277120.48455973226
2733,138968.3113400409
161,230905.09236880357
726,149746.0832542263
845,205838.22271386697
947,244355.6964995777
2232,110457.48128610922
2563,137456.6405510264
2299,138839.56921049245
211,82477.06284569706
605,151650.201569956
1478,196243.67729418082
2247,272446.04727038706
2274,185086.9224531077
2869,220132.8279694059
967,207347.79368145598
2656,134690.45900147525
667,168676.81931571392
1042,105577.88244062348
2023,143301.00869599282
2447,374081.9608119901
2055,130198.34374594713
2275,304984.8105033384
2204,172977.40360205487
1563,276572.4873580456
483,197785.89032809323
796,128372.94392350735
1526,163054.37241399087
2042,127556.24473139644
442,340861.2489471992
1693,323016.4483548006
1468,219210.22522975673
1430,201250.7550973123
2605,125577.52444553444
1529,222001.43987056907
335,151608.84958966452
1287,121609.04591175084
31,97794.65102717264
1785,323832.1866887763
82,163253.30618598397
2620,114537.78542015707
252,176382.5426417151
721,63305.6738702891
2165,183654.8976526466
2316,196387.14118989866
775,131703.28144696855
1558,83327.40856247538
17,228053.87149441126
1022,206680.85082319088
925,130016.5985178554
438,269702.2382285147
1270,133088.83793307468
1272,128767.83194355514
215,132656.43761179695
266,229265.6052846228
2402,293075.23626948084
1250,119297.10742859611
1984,124645.86486181627
1279,146310.32977276918
377,244300.45827360047
1252,113361.8857414992
2156,253452.23645970642
499,302552.5661300693
1374,133477.50189140366
2898,240100.4332226272
401,111715.32199872322
2721,153090.9633066414
2078,245775.68355486516
2589,133917.6090087908
1946,202925.89838335017
1334,129198.64525488317
2781,218983.1214054348
431,406535.93699938076
576,193527.83096455692
1474,207624.52420682905
2254,139169.477059138
2155,276900.58574300975
885,102864.30723734241
643,141645.06360777555
1944,132074.89613585093
480,193505.38546630024
2845,99819.58530016818
2387,323290.7311954891
2407,202810.05206795293
2527,170049.00601512782
2514,148910.61406256413
629,128236.34122040994
80,218637.64930542905
1876,141508.3118341551
1546,118842.72002584333
2518,172889.40467926837
2347,157910.87426522138
783,228594.47713097095
1322,61538.29020882065
194,94843.79022603043
1770,294524.95620177314
2143,147886.9370168013
1229,216068.92323229156
511,273657.95109032374
46,222224.13977769075
1348,135271.94105937844
2465,197318.5868751803
387,233943.1538384325
873,223621.47365231803
1918,124335.33540625138
2764,233262.70407286644
2184,123819.21559020074
934,137738.8384646027
1920,127727.42707142519
2631,145095.60499621477
1768,663167.2796651146
2040,122561.33984980399
1749,213006.8913929431
834,261330.2680630539
1457,223702.327688137
79,115821.08153942069
2302,125348.70815086117
1817,154582.37240640068
2755,239733.93884010584
359,177136.41370291996
2059,112512.45805189788
2092,237794.59950000566
2516,224059.84935754133
150,117547.68911265269
1656,123723.90741344025
83,100807.97279954392
2411,190840.60529116885
795,82594.28110158388
2312,207333.40399976895
2917,90012.14060845802
1624,170516.2710035772
2215,300434.544131479
1211,141113.12113454033
1485,153710.91251736245
1024,174972.80172374827
570,193352.3316792655
2874,142313.18837152494
700,123472.90012688353
2756,200745.19846579994
2022,166915.76177034885
583,220941.54352959455
2392,388550.89685079624
2424,177874.5274717631
212,107095.859369566
736,127815.36798488181
1610,165317.90992488884
890,118803.20418751395
467,187191.8523646009
578,183956.4249612496
1747,194172.7737781074
1149,158947.9375427818
2758,247413.73275696652
857,144760.626994539
2219,257681.62069148972
733,80298.41155186637
2909,109497.94926557103
1798,257096.94028831174
235,142995.0307048648
2366,126853.87706227589
1027,134075.40891786193
1195,135972.1232788372
1303,62894.43758805885
148,176276.1015657152
608,155035.48993844312
2515,209362.7376466706
821,267119.0445998376
2500,263875.0483436403
745,111564.37458016253
741,125539.27789135004
1611,111507.09725952036
2532,132413.72819854962
1081,229515.58251064256
1692,461032.94171879784
2520,176005.90476607575
276,97157.08876419178
1992,127895.25600108641
663,65869.94109132713
418,115480.45937414162
1733,195063.63119099097
2359,148503.4222686215
253,179042.56941895492
1518,190768.55976431907
2035,139249.68498404746
2919,78442.1563982176
1540,271883.41734750365
2120,147849.97298321172
1674,170709.95020212582
256,154550.11796512827
2361,116215.35041175186
978,77474.22567069966
2280,141536.9460694187
2095,229112.55348701467
1709,333332.70420019556
2801,245126.555931613
1246,119624.91394372117
2373,96573.05948552434
1055,289349.7528006742
2017,129599.35277230307
1099,271295.26158693794
1344,85801.28975644597
835,195582.87832054088
1117,213792.66416297344
2043,95050.94308132702
2085,123117.86129678237
410,144032.38206296964
2650,111265.43706255889
2867,179471.512109999
1668,112644.663019956
1161,161093.22210322233
2122,183781.16656129892
2539,154436.03540011836
1047,135269.60534013118
1445,132540.07796058562
541,126588.99315386894
569,219175.5845874199
1276,112651.08305773296
918,139593.6652165139
326,169474.50031386458
1936,134317.83861995226
895,91498.13250822968
257,150015.6441103157
1241,168418.352128987
1545,121429.45937246754
1189,175900.92045300562
270,136597.13865714427
2066,175244.81492922636
693,115179.28699462165
1259,131931.29263911152
2916,160588.42696902962
2321,329273.07262365514
1977,77939.44387799902
1895,144410.79278689763
1240,165107.14771788748
85,146148.18086567897
1823,124379.21439837993
825,283645.37528285815
110,229964.05981204213
697,124896.69966994437
2297,115955.46716571145
1231,136737.35786478213
1355,135889.45310676156
968,337636.42733783444
584,216418.83718534638
1315,127574.105143525
1606,144308.2382232714
206,85524.901885198
1685,364671.9300670815
2016,135872.77747700308
869,193057.76804554265
2135,125887.86935117668
2346,182515.749992531
2430,227773.03369072723
2198,72452.81284215741
2652,120798.3266553053
27,115813.71057089447
241,166239.9372060064
906,135601.60159117513
1506,111749.85747919837
2098,361804.532325299
1435,215561.22365258881
2213,139303.59775279707
1274,128766.04245800081
743,38564.006057103834
1737,202026.58241062064
2797,269519.0872454827
2185,71094.97548368428
58,169536.02785951778
830,194177.4930816819
808,117659.2534302478
680,143742.61741809812
1153,102352.14107186518
1291,128783.80634879954
1818,145152.14819968923
2161,182989.59891761112
1883,121103.01085598448
350,329812.8034819584
2473,138938.23352204903
295,188688.69866354277
293,179166.8515399795
859,130947.55413746608
288,82942.57706598181
1578,152796.06150813669
102,177081.9876745005
2831,128742.63313017006
1030,152016.92533032745
2551,150517.72338624575
1286,165219.4715234082
958,316867.78342897235
776,126322.7733342951
72,243001.77287956967
2263,260149.70558743557
1866,160859.1911203847
2876,78526.37671407714
2146,236390.5590144081
103,167602.72905900955
1500,131291.32966953653
492,186430.66751802637
167,148108.07472606032
2597,117176.0996681886
2685,116348.93596786258
1035,159526.8986636524
1220,75344.39154801061
2602,157190.87130516273
2159,201560.3430349446
695,126400.70161250484
1109,259843.09113763578
640,165911.68916936705
1652,148977.910634298
2090,182548.39943245656
1188,179228.26995713462
2345,246499.67741375597
1059,429329.80879013555
2751,236566.83496999403
128,190649.11819035062
1523,197374.5225840572
2925,184743.06387922456
2145,274402.31196341803
1121,223656.8787194908
566,217534.0096092868
565,259544.6875613727
1331,140904.7451443254
2928,130588.1378716552
156,142513.05318617384
797,138306.3753160638
327,95380.08867840537
2859,141810.59132098136
1453,117336.87486946644
1762,352813.4788300073
1868,205209.00036800705
1760,178270.29322389685
1113,239466.4687400468
1812,194477.8906793443
117,156597.3446680364
1142,203652.84985478412
2342,443218.1619816898
927,149022.56249289762
2478,177041.8925194163
655,88692.17787186772
2064,127941.99932252147
369,277150.0217265461
2239,116486.9079070899
2732,214170.65560819476
1653,162644.03925907527
959,213524.6586844398
2395,380768.00758922845
1412,103794.3077748746
271,239311.11602489965
1484,142994.5760970594
1497,152017.9021310076
552,142671.51860013994
2,126986.35334675154
1855,286448.98483874364
4,256748.3855511005
2292,154295.01574662744
134,142125.52773380454
646,105008.59268525359
42,308558.42345419776
532,225291.025906299
713,96076.78065408097
2561,136271.09128798262
2360,138414.26269241696
1333,131092.7601815766
1407,230436.90168727675
2892,299653.5327609764
574,207782.5825426152
1227,173743.73505103245
2591,201327.68158581384
1476,212089.6804770865
1125,255103.01660186815
1446,152190.30052741847
408,120707.04048205556
1101,296719.0590409113
2251,201969.31616686605
373,173893.53972196442
2554,133797.2243137561
2382,255572.7323320018
1985,90173.6964049037
519,238932.89248098547
1093,190763.22341263152
864,242636.70530130315
2889,143932.56685099643
2308,173765.65567258303
986,180090.9880993957
1302,145703.21481052466
585,157185.99417647597
2708,148098.11936877985
147,132900.80376862397
1441,225681.1984506601
383,207017.5467362684
285,142184.8126998787
181,113203.43515199622
358,201860.1420287618
780,173819.57503345466
258,190689.00973173257
1865,207788.53595072293
692,112227.64041066491
2902,331960.94675743027
508,247576.41826006008
2638,146332.11541298032
36,144296.35218833096
611,170590.9220064621
2281,153430.47485066438
1678,118273.38369339012
1696,465142.6400555505
1557,67876.82190234622
2180,161151.46670159622
1726,219751.70317554742
951,144188.39198342006
267,212235.68609325142
2706,145007.1514615354
2221,270248.08835602103
1357,171137.26280139884
2901,323095.41811373
347,175309.9052265627
2164,187262.11012321713
1586,316471.4244697204
360,154886.06592352342
1769,261010.2671713777
2617,161482.83828652374
1879,146155.25091440685
991,231391.98413931284
1535,129216.72303207159
1191,146611.5402541003
1579,213369.24427155257
1882,149887.61719774728
1510,141376.67506215218
2196,110728.56680994117
1845,172552.89264059032
2336,408938.9352221979
942,85467.1045682547
861,133343.78284590328
2555,132164.42381158512
1392,160916.93638817605
2099,246542.36587443156
1543,120953.66869095947
948,276697.56201417703
1239,178095.54801041642
22,189167.43738109016
2796,226081.50863325273
2747,177443.31726922208
92,285313.20762485947
210,179511.1453663888
1858,198951.94319782325
2228,152410.6634721219
447,219572.56425625426
827,238062.4121686866
1649,230234.33357463378
682,132621.3654655695
2698,102633.86221575153
494,158987.66975431182
214,78279.0595614318
2441,230289.26107052984
2679,112224.81433399784
1336,119138.67796941713
465,179661.3772639734
1524,140554.7045083301
2543,112669.23234792685
631,141166.13384944786
2452,313845.82224312297
228,155809.95806771485
126,179986.28328655174
1092,231519.16428229024
1122,209635.87288566778
932,215746.65994347882
1980,79457.80744741079
2171,120482.61387841111
551,163960.14438284212
2768,168691.77838852795
2056,110098.96581002386
1159,364743.20516684826
2645,128640.14133896389
1174,163382.15923368654
2266,218208.59334311762
2462,424403.09087970364
1219,149016.55995723145
2922,171108.68550307542
118,145260.72572556714
474,164939.5825708935
2576,150116.25659463328
872,278983.12061865866
1077,211416.27290639284
1536,142749.32047670407
1150,119486.2209393758
2341,340086.59396110784
1931,165539.73051563947
2785,136547.38100169424
2538,129274.18286991016
597,194731.33365836056
464,175287.56254888786
233,238249.22301711448
2169,131587.78618959867
2123,179047.58596798332
1867,173038.41977272852
137,239646.29600437626
515,243092.67132969823
933,107932.87594389654
2784,162083.66955176558
972,157400.17891851589
599,170458.76033672292
2614,125773.22744933613
2582,139250.79488026642
1409,167261.6191593187
175,102634.90255266638
352,221011.63912389884
976,92885.16979152645
2134,193163.8350628176
984,112422.2180447625
2396,364616.41786215734
1673,139270.3622505611
404,120480.25606445219
607,172208.91717888648
814,152617.30071563035
868,180757.5795325926
2271,190646.26471779833
1633,214726.8151778132
337,164031.47699960845
2765,178449.92578354213
1746,253926.4024483375
368,321355.94218114804
2806,203291.02296060254
1662,188702.41312500957
1234,223592.5586707085
1373,125892.67057880916
1672,114159.3709894784
1939,123642.556955136
